Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR18,OUT035,629.8356036875387
FDD45,OUT046,1545.1209379885174
FDI22,OUT018,3508.647922286056
FDT09,OUT013,2075.4367608366592
DRC24,OUT027,4051.7674110718262
FDT39,OUT046,2423.7266845944905
FDX28,OUT045,1603.5029076539504
FDA50,OUT018,1505.35599631571
FDT33,OUT027,4308.056270846191
FDQ60,OUT049,1997.0444167336918
NCM19,OUT018,1675.075226529944
FDF40,OUT046,4082.8489670736567
NCI30,OUT035,3836.450350555662
FDK34,OUT049,3936.6051744119386
FDA38,OUT027,5973.869186464341
FDT02,OUT045,600.6301057744013
FDC11,OUT017,1339.4706599976278
FDD08,OUT046,624.4089621240748
NCS29,OUT046,4100.643172753336
DRI03,OUT010,451.8493392824362
FDK48,OUT035,1134.0745945742
FDM52,OUT049,2512.2048878805485
FDP49,OUT035,851.0768446035115
DRA24,OUT046,2651.224313545807
NCJ43,OUT049,2915.147136021897
FDE11,OUT045,3081.5117427565146
FDP01,OUT049,2503.4336697889776
FDQ59,OUT018,1315.4767476406214
FDA43,OUT019,472.32841236090644
FDL14,OUT017,2404.897036852256
FDV50,OUT010,290.7270028897274
FDT01,OUT027,5510.752075602144
NCC42,OUT035,2067.84265139247
FDO28,OUT046,1976.0650375558846
FDD32,OUT019,189.25720426956855
FDV45,OUT035,3099.4679376947115
NCW17,OUT019,301.71638364671117
NCJ17,OUT027,2256.912976336641
NCF18,OUT049,3022.752596818172
FDP01,OUT045,2499.56571273983
FDH24,OUT045,2583.2586885738133
FDI38,OUT027,5610.19073560087
FDX03,OUT035,663.7361250056097
FDY28,OUT046,3652.1188001073906
FDN34,OUT018,2838.718021991248
FDJ02,OUT045,2511.5834136083035
FDW40,OUT019,309.4388918086222
FDX03,OUT017,628.8004135862147
FDE17,OUT027,3986.498637201412
FDT58,OUT046,2679.795483903316
FDI38,OUT013,3588.6748186150717
FDW22,OUT035,3765.2935532319298
FDS15,OUT027,2748.993492708834
NCX06,OUT013,3008.3225893774825
DRK47,OUT035,3884.7910977545116
FDC23,OUT027,4910.417472574368
FDM56,OUT010,248.60315736309485
FDP21,OUT046,3165.740487986186
FDP58,OUT046,3643.6247721268774
FDA27,OUT019,585.0237165812566
FDK41,OUT019,194.9886650568867
NCH42,OUT046,3824.6947451728465
FDG29,OUT045,622.9234110547586
FDW15,OUT018,2419.425717626838
FDD28,OUT018,861.839461632841
FDQ37,OUT049,3021.5277855121144
FDC23,OUT035,2874.57611594993
FDV13,OUT035,1420.1828376932212
FDK33,OUT046,3630.9765042791614
FDO33,OUT013,1938.7365488829867
FDN21,OUT017,2587.8915115149234
NCW06,OUT027,5482.94767730315
FDI38,OUT035,3615.9590504098924
FDC21,OUT027,2621.201418968089
NCS05,OUT046,2081.093092946724
NCN53,OUT049,611.4527449024306
FDV40,OUT010,166.9085081837825
FDG60,OUT017,3819.2012530215525
NCY30,OUT027,5304.844041356757
FDM40,OUT045,2103.612713084294
NCO30,OUT046,3005.669658731481
FDK10,OUT046,3132.3722866077724
FDM36,OUT045,2892.8992961921467
FDN10,OUT013,1973.103740392903
FDM46,OUT018,1475.248057819815
FDX50,OUT049,1739.4310135427745
FDP33,OUT045,3927.158851266091
FDO12,OUT045,3095.4604018505124
FDC28,OUT013,1699.7313985402375
FDO31,OUT045,1284.3064192625134
FDX45,OUT035,2505.5543678720596
FDV21,OUT049,2021.0909408270354
FDH04,OUT049,1436.066857282572
NCG54,OUT013,2760.0537387133945
FDO13,OUT046,2529.867304456244
FDA09,OUT027,5081.312361167093
FDC38,OUT017,2049.640631205204
NCO42,OUT046,2513.3184583746684
FDL45,OUT049,2040.6254044533312
NCK31,OUT013,839.9967907535283
FDM39,OUT017,2933.103236853285
FDC22,OUT010,483.82521725930405
FDF46,OUT046,1962.2060485126785
FDQ37,OUT045,3021.5277855121144
FDH41,OUT010,539.1444180682199
FDQ04,OUT046,624.4089621240748
NCQ02,OUT027,5421.2797024748015
FDJ57,OUT027,5376.99532714264
NCE07,OUT049,2103.9795680573666
FDE56,OUT013,1026.3908587254812
FDI20,OUT049,3645.787550594442
FDK36,OUT018,737.5385223063552
FDP08,OUT027,5463.240311093894
FDF44,OUT017,2016.311217239254
NCU53,OUT017,2636.8366932961985
FDF47,OUT035,3600.984679735879
FDS55,OUT010,358.4503033440701
FDZ52,OUT010,255.58214148748516
FDL04,OUT018,1595.550903111634
NCM26,OUT035,2513.2968554345457
FDX43,OUT049,2652.3820734420447
FDP52,OUT049,3796.5759026995597
DRK49,OUT045,617.7367938094203
FDE38,OUT013,2521.281090453564
DRF13,OUT035,2496.7674899692984
FDK41,OUT010,190.31199929270542
FDJ04,OUT027,3272.724096760193
FDZ44,OUT018,1887.3858916663976
FDS11,OUT013,3769.7250494716272
FDA55,OUT049,3721.576747969056
NCW53,OUT046,3039.0968174027307
FDB49,OUT027,2595.5641566384234
FDD23,OUT017,3148.931764579177
NCV42,OUT045,1693.040665454063
NCZ29,OUT018,1920.7966509580542
FDQ26,OUT013,947.0755445659356
FDV08,OUT017,612.5674954933811
FDC53,OUT049,1613.4692402414767
FDV58,OUT010,514.5056769090086
NCP02,OUT019,165.54051323028693
DRI37,OUT045,851.0768446035115
FDQ12,OUT049,3875.8947228642437
FDE33,OUT046,1293.7886464634842
FDX27,OUT045,1563.5507409967267
FDM22,OUT017,797.5303397726179
NCH30,OUT019,276.7638918785142
FDC04,OUT017,3976.185867333149
FDO38,OUT046,1297.0245338028167
FDV52,OUT027,3248.2148712669186
FDB32,OUT013,1562.6922487113468
FDV43,OUT018,713.1507013201501
FDI24,OUT018,2907.1649800590485
FDR40,OUT017,1304.9139303520628
FDW02,OUT049,2025.0209649441374
FDE44,OUT049,755.6694360789422
FDL38,OUT046,1426.1878942148642
NCT54,OUT010,211.21612855706462
DRJ39,OUT010,577.3149875622096
FDW55,OUT049,4181.48069532091
DRF13,OUT019,354.64908858954414
NCW17,OUT049,2059.3601846924207
FDP13,OUT035,616.5184937710142
FDS08,OUT018,2829.5195278443566
NCP17,OUT035,1017.6030556204068
NCO53,OUT035,3057.900375460691
FDH19,OUT045,2839.593998549062
FDJ04,OUT017,2012.7146261922508
FDG10,OUT049,846.9016577219663
FDA40,OUT010,197.56205756080954
FDI53,OUT045,2511.1983372199275
FDU09,OUT010,163.89735877366957
FDK60,OUT045,1605.5499925258196
FDR43,OUT017,594.8368626366603
FDW22,OUT017,3716.1928117197463
DRP47,OUT010,581.3859258321424
DRG48,OUT010,369.06537609724705
FDA14,OUT035,2515.9691473697676
FDU49,OUT013,1411.962814816412
FDK28,OUT045,4193.196560599621
FDT19,OUT046,2837.312578188924
NCQ42,OUT045,2035.1400903513784
FDD03,OUT045,3812.040238989126
NCM53,OUT013,1676.8774836656557
NCX53,OUT045,2124.842733907014
FDV14,OUT027,2254.859749974504
NCZ54,OUT017,2605.041538671907
FDB39,OUT013,939.5988303146328
DRC24,OUT046,2515.213519308998
FDY36,OUT013,1291.0808719636457
FDN01,OUT035,2915.027956182406
DRH25,OUT046,824.7899035142912
FDV08,OUT046,642.3252188264191
NCP53,OUT049,3871.791649633409
FDU52,OUT010,372.14541236726586
NCI42,OUT045,3448.9052579827558
FDZ14,OUT035,2007.775242002226
FDF11,OUT046,3966.1703930857943
FDQ13,OUT018,1307.5170005440414
FDO32,OUT010,98.73167955020608
DRJ37,OUT018,2393.582505958296
FDY43,OUT046,2743.9965745645472
NCT41,OUT017,2485.4227746739366
NCV17,OUT045,2073.7550618173964
FDM04,OUT027,1323.8272635829214
DRB48,OUT018,598.4236013304974
FDM24,OUT013,2389.473734050326
FDT37,OUT049,4229.750751936762
NCO05,OUT010,217.57310539977038
FDL13,OUT046,3900.504835381201
FDL15,OUT017,2484.0371334237793
FDB11,OUT018,3560.9291553040202
FDL14,OUT019,362.8470602053985
FDY10,OUT019,281.1403401432035
FDJ40,OUT049,1717.536166428732
NCW18,OUT046,3854.66929595739
NCY06,OUT013,2025.3846113756645
DRE13,OUT018,1309.564055924956
FDA26,OUT045,3683.4661098449665
NCE19,OUT010,131.7216195998617
FDE33,OUT035,1297.3734573350375
DRL59,OUT027,1323.8272635829214
FDY07,OUT046,734.8278038671397
FDF57,OUT018,2858.177892785647
FDM58,OUT035,1688.7839421105539
FDP26,OUT027,2603.4845833288487
FDY32,OUT046,2507.129824807395
FDD51,OUT010,98.73167955020608
FDU22,OUT018,1901.039053278859
FDZ49,OUT018,3610.3703953358486
NCI42,OUT017,3513.3275689249294
FDT04,OUT027,1180.4445941675401
NCU41,OUT045,3024.388587422266
FDS56,OUT045,4195.352970839125
NCN42,OUT017,2496.518886385204
FDK34,OUT046,3941.12367331389
FDB03,OUT017,3800.104239154163
DRJ25,OUT035,747.9086016164897
FDT25,OUT027,3358.4273601727446
FDN20,OUT013,2773.5320920840077
FDP09,OUT013,3583.5109046133675
FDM20,OUT019,567.4729893622614
NCG55,OUT046,2002.050330095013
NCP14,OUT045,1660.577560253966
NCH06,OUT046,3759.0492373725774
FDV52,OUT013,1967.8170823558416
NCL07,OUT035,616.5184937710142
DRJ11,OUT027,5473.676567464703
DRO59,OUT013,1312.9713622187587
FDW15,OUT010,352.9685187624625
NCQ30,OUT035,2016.802146511367
NCN54,OUT019,168.55166264039985
FDY01,OUT027,3251.6624486956525
FDX39,OUT035,3730.597191023181
FDH53,OUT027,2232.429994304902
FDA57,OUT035,617.7367938094203
NCC07,OUT010,243.00875912904303
FDU28,OUT013,3038.1561014060358
FDK36,OUT010,99.34936440354022
FDR36,OUT018,620.9699264903452
NCQ17,OUT035,2483.4748285596893
FDS28,OUT019,164.08359225731078
FDE08,OUT045,2495.097766022771
FDU22,OUT046,2014.8998528591037
FDG41,OUT045,1679.8179171096563
FDO31,OUT010,186.0806476100306
FDM21,OUT019,581.787460401401
FDU40,OUT017,3035.134193709955
FDV36,OUT018,1945.8768216020476
FDT10,OUT027,1412.8224315116383
FDX38,OUT045,747.2171086973294
NCU30,OUT027,4265.675999375982
NCV06,OUT049,3118.194181778901
FDT16,OUT035,4229.4394537835615
NCP41,OUT027,2621.201418968089
FDZ56,OUT017,2826.9554280530824
FDC22,OUT035,3121.370966050407
FDU10,OUT035,609.3345408403916
FDS46,OUT045,1980.911919392081
FDO08,OUT049,2655.2716829512674
NCV42,OUT018,1620.6635959887171
FDP33,OUT035,3927.8057247748147
FDJ12,OUT046,3619.9734358041696
FDH04,OUT045,1420.1828376932212
NCU54,OUT013,3612.853660447578
FDO36,OUT010,469.3719293620816
FDT37,OUT027,5948.344013440854
FDD14,OUT010,499.17629306560616
FDA16,OUT013,3678.4092413592252
NCS42,OUT019,217.43982023606077
FDP10,OUT019,245.42612244754855
FDQ28,OUT049,2489.956879559452
FDK57,OUT010,281.17524159056256
FDK02,OUT013,1967.7398718259103
FDW47,OUT018,1930.343152415186
NCC42,OUT018,1960.8613409647098
FDQ37,OUT018,2998.6554082230914
FDL40,OUT046,1562.6922487113468
DRE13,OUT010,201.61588594881505
FDQ34,OUT027,2603.4845833288487
NCB54,OUT046,2041.5157876159847
FDS48,OUT049,2512.2048878805485
FDO15,OUT045,1102.3370972475436
NCT30,OUT013,729.4920313849707
FDU49,OUT027,2254.859749974504
FDE21,OUT046,2003.7147408051128
FDS49,OUT019,189.64638995877522
FDT38,OUT027,2256.912976336641
FDZ01,OUT045,1637.636587074111
FDC41,OUT035,1177.8934110461355
DRG13,OUT010,396.25484410609874
NCZ42,OUT018,3623.646350201655
NCM07,OUT045,1327.0701532136368
NCV17,OUT018,1957.1520586644924
DRK39,OUT035,1327.0641842484795
FDS37,OUT018,1868.261402876915
FDV12,OUT019,221.3520446674181
NCG19,OUT018,3571.57951256499
FDS51,OUT013,1194.9299262188988
NCO14,OUT046,637.7260720405989
FDC38,OUT046,2072.759464447383
FDN15,OUT046,2096.5429808127024
NCH42,OUT013,3802.309422289135
FDQ22,OUT046,611.4527449024306
FDC05,OUT013,3095.591325432271
FDZ31,OUT013,3127.099057475595
DRJ23,OUT049,3041.7177860173624
FDC52,OUT035,2489.6465039514705
DRD12,OUT010,207.644452194854
FDV55,OUT017,2496.712165652805
FDD32,OUT046,1310.5619517595946
FDR01,OUT049,3322.3470437819497
FDY08,OUT019,307.9166438827963
FDQ45,OUT045,3122.94461759099
DRN11,OUT027,3959.4206390816225
NCS05,OUT018,1962.3961104464845
FDY32,OUT035,2507.129824807395
NCD31,OUT045,2696.2962208051867
NCE06,OUT049,2499.8103167252207
NCP14,OUT046,1655.5335339970916
NCF18,OUT019,500.5747026599761
FDF14,OUT018,2344.163356329412
FDB22,OUT017,2390.0044883514724
NCH54,OUT049,2585.203718361522
FDU27,OUT035,747.9086016164897
FDS58,OUT027,4210.080326595857
NCU29,OUT035,2445.898222125622
FDJ57,OUT013,3170.4719662025323
FDL56,OUT049,1322.6431291896545
FDH60,OUT035,2998.3670171833073
FDN24,OUT018,834.5801692104683
FDD02,OUT017,2023.3796815114197
FDP15,OUT017,3946.5940018412084
FDB28,OUT027,5511.641228876247
DRC49,OUT045,2414.8598426204767
NCG30,OUT018,1920.5469346419102
FDJ14,OUT049,1279.4684139206697
FDL52,OUT045,600.6301057744013
NCG19,OUT027,5886.611758331548
NCN41,OUT035,2026.1500190501656
FDW22,OUT013,3722.080110623104
FDI02,OUT013,1745.212518473104
FDV51,OUT045,2661.50570447109
FDV48,OUT046,1300.6027318338765
NCL17,OUT019,309.0146577877649
FDP46,OUT045,1424.812407323988
FDU10,OUT045,598.7878609142936
FDT37,OUT010,582.7971196341985
FDI27,OUT035,736.7880065280942
FDN51,OUT046,4187.362031741268
FDW07,OUT035,1337.998366051433
FDN45,OUT049,3592.8017485957043
DRN37,OUT027,4228.304087166296
DRF48,OUT049,3135.597902939253
FDP38,OUT019,129.62020068803326
NCX18,OUT027,5542.843801848816
FDK45,OUT018,1878.4874451040014
FDZ37,OUT049,1309.4884039526996
FDS50,OUT018,3558.162739314117
NCR54,OUT018,2999.5233850234026
NCS17,OUT035,1561.5036561248576
FDV31,OUT046,2927.3133888447132
DRE27,OUT017,1577.5198685106193
FDN60,OUT013,2573.97877496953
FDK26,OUT013,3173.17945359919
FDX37,OUT018,1573.006056535401
FDW31,OUT046,3111.5021020042204
FDX26,OUT018,3067.8467903163373
DRL49,OUT019,309.8917779864214
FDU49,OUT017,1329.9998063189078
FDY58,OUT046,3864.665849093126
FDN03,OUT045,4185.8144270457815
NCV06,OUT010,486.184409412647
FDH53,OUT045,1317.7524934477465
FDG31,OUT018,1081.555598391493
NCC06,OUT045,2048.943899323991
FDS13,OUT049,3911.4961743250637
FDP16,OUT035,3993.5363664089605
FDA35,OUT013,2019.286337289222
DRP47,OUT018,3767.8925570232077
FDY28,OUT010,547.8566539784451
FDY20,OUT035,1439.0171767416464
NCH30,OUT017,1742.9851364576743
NCR29,OUT019,165.54051323028693
NCP05,OUT013,2500.2420973277503
NCF30,OUT019,298.3803160377968
FDA08,OUT035,2621.1853445387624
FDN51,OUT027,5955.04671569856
FDH12,OUT046,1670.5194796637572
FDY39,OUT017,3154.1985690419315
NCO53,OUT045,3071.4110076749694
FDB40,OUT046,2534.6990233815154
FDH02,OUT049,1421.238434111286
FDY11,OUT027,1518.4783180607628
FDQ09,OUT019,271.64885675176606
FDP16,OUT013,3986.390735188251
NCF55,OUT018,585.3230369312796
FDY09,OUT027,4471.556363605078
FDY39,OUT045,3154.1985690419315
NCU53,OUT049,2529.328234647393
NCT41,OUT049,2492.6147965578284
FDJ45,OUT046,609.6105000423229
FDR28,OUT013,2688.757203104568
FDN08,OUT013,1958.8201521254803
FDJ07,OUT049,1986.4469972280244
FDZ09,OUT027,4188.0699943501895
FDQ14,OUT017,2421.8563081085067
FDY12,OUT027,1188.8209015209463
FDK57,OUT046,2015.7742694861672
FDD20,OUT049,2044.4872820990909
FDS36,OUT018,1653.084448344674
FDI40,OUT049,1651.7972852041166
FDJ40,OUT045,1708.4884953390626
FDE08,OUT013,2482.043007915975
DRK01,OUT013,1581.2262692961276
FDC58,OUT049,637.7260720405989
FDE50,OUT046,3006.593201633506
FDX48,OUT035,2505.353837345605
DRM35,OUT018,2906.936199410849
FDG41,OUT013,1679.7719578664883
FDB52,OUT046,4178.537412051884
FDV19,OUT045,2647.6509032909808
DRG48,OUT017,2402.980537581541
FDI26,OUT013,3026.62539636579
FDU11,OUT019,293.5192674169814
FDF59,OUT019,303.27309733249695
FDR07,OUT049,1601.4259747746137
NCE06,OUT017,2492.45463275937
FDE10,OUT046,2042.0626928385875
NCO55,OUT046,1679.8018058739553
FDZ13,OUT013,778.4558561730207
FDT50,OUT017,1605.5499925258196
FDH12,OUT010,231.84375327865746
FDD21,OUT045,1976.6294021167514
NCM05,OUT013,4084.8647844337474
FDK04,OUT013,988.256996585015
FDN33,OUT017,1584.0460564179457
NCM18,OUT010,163.89735877366957
DRC25,OUT049,1320.9209967786132
FDT47,OUT017,1599.4657969367017
FDD45,OUT027,2588.7852954981936
NCD07,OUT018,1860.0853593064228
NCY54,OUT010,425.00470908780494
FDL12,OUT049,916.8435353653492
FDL02,OUT017,1662.6246451258353
FDC60,OUT035,1431.8859097718564
FDR37,OUT017,3043.330827844241
FDY16,OUT017,3082.9039696602076
FDU26,OUT045,2023.3796815114197
FDN24,OUT013,877.5631973274549
FDH44,OUT013,2496.8894806888675
FDE23,OUT010,98.73167955020608
FDW60,OUT017,2903.2664607782444
FDQ55,OUT049,1996.6730394551107
FDV32,OUT027,1483.0921289280311
FDV03,OUT010,358.70183779278204
FDY14,OUT010,561.9431015312537
NCL55,OUT027,5869.846598956885
DRF25,OUT017,607.9374270358778
FDX03,OUT046,670.4888967800321
FDF40,OUT045,3990.7713782983606
FDX24,OUT010,210.6889010634709
FDA25,OUT049,1651.7972852041166
FDH21,OUT018,2553.8227721827216
FDB47,OUT010,533.3841294689039
FDT34,OUT019,241.39246746300887
FDS39,OUT010,305.02103172383613
NCU05,OUT046,1297.3718400856164
FDE02,OUT049,1527.891968529336
FDL25,OUT035,1460.2063255875476
FDC50,OUT049,1541.4145372030093
FDZ32,OUT049,1668.6816594257648
FDV14,OUT045,1334.1553316152113
FDR07,OUT045,1603.5029076539504
FDB26,OUT049,822.7720428658884
NCR50,OUT045,2513.2968554345457
FDP01,OUT018,2430.5807267097753
FDH57,OUT045,2052.5483394875782
FDM60,OUT027,1180.9153547315257
FDA45,OUT017,2762.37921230606
FDU55,OUT017,4209.355807173055
FDH40,OUT035,1330.9072186847015
FDG40,OUT019,98.73167955020608
FDT12,OUT049,3743.2392965349122
DRL59,OUT045,824.7899035142912
FDT47,OUT018,1552.7278636825404
FDI60,OUT017,1100.7272419581786
DRF51,OUT027,1180.4445941675401
NCK31,OUT049,769.3890732400557
FDB08,OUT045,2561.0746117167505
FDM44,OUT035,1635.5895022022419
FDD46,OUT018,2322.524684568514
FDR27,OUT019,307.27559878448324
FDV56,OUT010,248.73175388793743
FDM02,OUT049,1320.9209967786132
FDU45,OUT018,1815.4675894457741
FDZ10,OUT017,2029.382733487542
NCK31,OUT010,125.65623413270714
FDR27,OUT035,2049.560980718152
FDF33,OUT013,1670.3409753394035
FDJ36,OUT046,1661.9896429257378
FDP33,OUT049,3920.5269990080296
FDG17,OUT046,4002.435735706293
FDG47,OUT027,5895.58497930198
NCW29,OUT046,2047.401929659245
DRH59,OUT017,1135.480610640442
FDR32,OUT017,3824.5909935298696
FDP48,OUT035,3142.252927475234
FDG17,OUT035,4017.3618065425712
DRJ59,OUT017,612.5674954933811
FDY48,OUT027,2591.836465436542
FDB02,OUT046,2950.3769689714704
FDN10,OUT019,288.49491374804234
NCD55,OUT035,617.7367938094203
FDX34,OUT013,1992.3754236785767
FDZ38,OUT045,2874.112892753097
DRF37,OUT049,3918.3561878504893
DRL47,OUT019,298.686114722625
FDL27,OUT035,1090.4273583870934
NCP53,OUT035,3869.4032901452683
FDT03,OUT019,479.03815350499485
FDJ28,OUT035,3143.0971835055093
FDF40,OUT018,3829.4257536868595
FDA32,OUT035,3695.6873855302692
NCP02,OUT017,859.5497957419857
FDZ31,OUT045,3133.1303167875813
NCQ29,OUT013,3822.819903350888
FDP57,OUT010,236.74062232077608
FDL32,OUT027,3200.8414780287508
DRB01,OUT035,3120.3000481758254
FDJ40,OUT046,1688.6827961002316
FDO24,OUT018,2474.363100660097
FDO11,OUT018,3831.032022964954
FDA56,OUT035,2031.0709434947748
FDF02,OUT045,1660.577560253966
FDA10,OUT013,2014.1203422462468
NCI55,OUT017,2044.3803652792456
FDZ40,OUT010,158.98564753237042
FDV08,OUT049,625.627262162481
FDN48,OUT013,1442.2145800720796
FDU57,OUT017,2388.1798607076717
DRF49,OUT013,1944.5611810345963
FDS02,OUT035,3093.136032581211
FDS43,OUT046,3151.675368792986
FDT16,OUT013,4218.974764573506
FDX19,OUT027,5886.611758331548
FDK15,OUT046,1609.822284711482
DRA12,OUT049,2127.594904696463
FDY35,OUT017,716.2075981689957
NCU42,OUT013,2842.216784688474
FDD26,OUT013,3167.253559952872
FDR11,OUT018,2477.440466600575
NCP53,OUT045,3887.0735863451373
FDP34,OUT045,2516.183314640664
NCV41,OUT019,261.2887822425589
FDN20,OUT018,2714.9895694534935
FDZ16,OUT018,3032.1020349413084
FDZ28,OUT049,2037.134393428312
NCL55,OUT013,4113.92450498865
NCJ17,OUT046,1333.346580535121
FDT37,OUT046,4227.883329985209
FDV51,OUT049,2767.6326763847546
FDZ28,OUT035,2031.641916238421
FDN27,OUT013,1981.9731487000297
FDS14,OUT019,368.3724664713077
FDZ58,OUT045,2021.1501688805308
FDD46,OUT046,2400.432540621473
FDJ03,OUT035,745.9535546615821
FDU03,OUT010,476.154566389147
FDA33,OUT027,4036.9294934909485
NCW53,OUT035,3039.0968174027307
NCC55,OUT017,596.679107496768
FDP52,OUT019,582.3988001219984
FDE39,OUT049,2019.017912968015
FDB44,OUT035,3689.20467000357
FDG59,OUT013,617.7043921759575
FDI05,OUT013,1306.567687244765
FDF59,OUT045,2009.457984578668
FDM39,OUT019,441.71717650624055
FDB14,OUT013,1453.1651086392292
NCS05,OUT019,308.1438038330291
DRJ35,OUT045,981.5765224966435
FDO31,OUT019,190.32981688736618
FDA31,OUT046,2871.8478111378645
FDX40,OUT049,621.0361970327033
FDW56,OUT045,3133.2834421239695
FDH09,OUT018,769.6086562383516
FDA52,OUT019,440.3186781000752
FDF20,OUT019,492.05657505102477
FDE40,OUT046,951.3248730774176
NCU17,OUT046,1632.0631471224553
NCP14,OUT035,1666.8130788782491
FDN25,OUT027,1399.018397646993
FDU39,OUT049,864.841013912376
NCM05,OUT017,4064.055670175344
FDU07,OUT017,2452.49948407774
FDF28,OUT049,2040.6254044533312
FDR57,OUT049,2550.7145357082813
FDJ33,OUT013,1998.5293840557629
DRH23,OUT035,851.0768446035115
FDQ52,OUT046,3939.805770679922
DRK13,OUT035,3100.528947248208
FDP09,OUT046,3661.4125530469155
FDR08,OUT027,2941.09457874735
FDV50,OUT045,2013.3502124712418
FDT13,OUT049,3140.3498391767534
FDJ27,OUT027,2599.7568921269676
FDH21,OUT046,2577.2217658790614
FDW14,OUT027,2274.315532482932
FDL52,OUT049,623.1400078513475
FDW28,OUT017,3014.6142385306052
FDL40,OUT049,1601.3415594608573
FDE24,OUT046,2133.3233021751503
FDX35,OUT049,3797.4892885248873
FDP46,OUT017,1364.0591031224126
FDX56,OUT045,3578.9283293073067
FDQ45,OUT049,3111.139200350697
FDK50,OUT027,4236.02280552654
FDY26,OUT045,3687.051844424157
FDQ09,OUT017,1950.525190289752
FDN39,OUT049,2737.1981512160937
FDP13,OUT017,612.5674954933811
FDR51,OUT013,2414.432492193256
FDZ49,OUT010,550.4536468375798
FDL28,OUT018,3679.4041097068803
FDZ10,OUT035,2029.382733487542
FDK38,OUT013,2390.691032607742
DRL49,OUT027,3583.1450706821433
FDR15,OUT013,2461.4757608039663
FDQ24,OUT035,4185.345409917023
FDD56,OUT013,2923.4933576325666
NCR42,OUT046,609.6105000423229
FDH52,OUT045,1098.9885338185975
FDH57,OUT019,304.3152132801656
FDR15,OUT010,372.14541236726586
FDJ34,OUT035,2005.5218509961305
FDW37,OUT035,1520.4909495814654
FDQ23,OUT018,1577.8032517568358
FDP34,OUT013,2536.1164789623167
FDE04,OUT027,5100.874415876883
FDC48,OUT045,1279.9940388464947
FDA47,OUT019,371.6310925106684
FDI35,OUT018,3014.2385865386477
NCV05,OUT013,2503.733761700811
FDR28,OUT045,2707.023912274566
FDH31,OUT017,1605.465577212063
FDP59,OUT019,245.758448424491
FDS19,OUT018,1275.4132017925517
FDM60,OUT045,616.5184937710142
FDJ44,OUT018,2866.6794090769426
DRH51,OUT017,1337.998366051433
DRC25,OUT017,1336.2762336403919
DRE25,OUT013,1531.5983693148441
NCX05,OUT049,1970.3705070830276
FDR11,OUT017,2533.0663887506294
DRP47,OUT045,3913.852548192985
DRC49,OUT019,339.2344377407894
FDQ47,OUT027,1180.4445941675401
FDL20,OUT013,1736.4352516388099
FDM34,OUT035,2039.6534361515312
NCN55,OUT013,3876.523103407437
FDD41,OUT035,1662.6246451258353
FDE52,OUT049,1423.8498198589455
NCT18,OUT019,435.5908657106472
FDJ32,OUT018,905.463296552798
FDE16,OUT046,3733.0037828938785
FDZ09,OUT045,2599.4599106484093
DRZ11,OUT046,2022.1941910833782
FDK41,OUT049,1322.6431291896545
FDE56,OUT049,935.8086174080611
FDH34,OUT013,3157.5692993669645
DRI49,OUT013,1405.8602703041574
DRI59,OUT046,3746.600654546083
DRC36,OUT049,2893.0495306004245
FDS15,OUT019,241.39246746300887
FDI07,OUT018,3081.52477136562
FDZ15,OUT018,1906.9210877245087
NCX41,OUT027,5580.140945888115
NCO29,OUT019,398.86985707771987
FDF57,OUT013,2744.10315494825
FDI33,OUT035,1432.5920931032756
DRJ47,OUT049,2810.990705338983
FDB34,OUT046,1325.1524820396057
FDY22,OUT027,3621.0187494915317
DRL11,OUT017,2565.6964261356084
FDY46,OUT035,3052.909002484726
FDG17,OUT013,3999.00409659086
FDE52,OUT018,1329.0807085851325
DRP47,OUT027,5886.611758331548
FDO01,OUT010,297.892524031178
FDL09,OUT046,2699.664627165002
FDR57,OUT013,2509.8845139252107
DRD37,OUT035,745.9535546615821
FDQ36,OUT027,1180.9153547315257
FDL33,OUT049,3116.5044069325068
FDL48,OUT045,749.172155652237
FDL28,OUT049,3889.683447674212
NCN29,OUT046,755.6694360789422
FDO13,OUT035,2572.900529380411
FDB38,OUT045,2689.9119175710102
FDI36,OUT035,3093.4957916815197
FDI58,OUT035,1460.2063255875476
FDH22,OUT018,1909.0663446685196
FDQ27,OUT013,1666.1525415869896
FDT33,OUT046,2626.353776932221
FDC56,OUT045,1981.765457577653
FDF14,OUT046,2430.3480152506863
FDQ39,OUT017,3121.947442065464
NCM43,OUT017,2699.6627271494067
FDS46,OUT035,2023.3796815114197
FDI22,OUT049,3599.5578333450867
NCE43,OUT045,2777.656401366372
FDZ36,OUT010,485.31558997616
FDR13,OUT019,276.1585583218048
FDP46,OUT018,1374.887883832315
FDW56,OUT019,467.30210363741867
FDB40,OUT017,2516.281879519533
FDM28,OUT018,2919.4244711489528
FDV49,OUT013,4212.879467031651
NCS53,OUT018,2479.1456408628947
FDO03,OUT049,3882.294423225174
FDT15,OUT035,3168.610161364497
FDD33,OUT049,3779.9158233940047
FDX13,OUT017,4175.546421146699
FDH60,OUT013,3005.5436465344596
DRH51,OUT046,1338.3072072765603
NCL07,OUT049,625.627262162481
FDW51,OUT045,3645.5385037452847
FDF21,OUT019,475.75870993397234
FDH26,OUT019,311.75322376873373
FDJ03,OUT049,759.2914298387188
FDU35,OUT017,1603.5029076539504
DRL01,OUT018,3563.724021088278
FDE59,OUT045,600.6301057744013
